id,mssubclass,mszoning,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,roofstyle,exterior2nd,masvnrtype,masvnrarea,extercond,foundation,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,heatingqc,centralair,electrical,1stflrsf,grlivarea,bedroomabvgr,kitchenabvgr,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagequal,garagecond,paveddrive,wooddecksf,fence,saletype,houseage,yearsafterremod,totalfullbaths,totalhalfbaths,pool,porch
2658,190,RM,9142,4,Lvl,Inside,1,OldTown,0,2fmCon,2Story,6,8,Gable,6.0,None,0.0,2,Stone,3,1,1,0.0,1,0.0,1020.0,4,0,0,908,1928,4,2,Typ,0,0,Detchd,1,440.0,1,1,Y,0,0,0,96.33333333333326,56.33333333333326,2.0,0.0,0,1
2718,90,RL,9662,3,Lvl,Inside,1,Sawyer,0,Duplex,1Story,5,4,Gable,1.0,None,0.0,3,CBlock,3,1,1,0.0,1,0.0,1967.0,3,1,1,1967,1967,6,2,Typ,0,0,Attchd,3,580.0,3,3,Y,170,0,0,29.666666666666742,29.666666666666742,2.0,0.0,0,0
2414,60,RL,17104,3,Lvl,Inside,1,Gilbert,0,1Fam,2Story,7,5,Gable,2.0,None,0.0,3,PConc,4,3,6,554.0,1,0.0,100.0,5,1,1,664,1496,3,1,Typ,1,4,Attchd,2,426.0,3,3,Y,100,0,1,0.75,0.75,3.0,1.0,0,1
1989,30,RM,8520,4,Lvl,Inside,1,OldTown,0,1Fam,1Story,5,6,Gable,1.0,None,0.0,3,CBlock,3,1,1,0.0,1,0.0,968.0,3,1,1,968,968,2,1,Typ,0,0,Detchd,1,480.0,2,3,N,0,0,0,84.58333333333326,1.5833333333332575,1.0,0.0,0,1
625,20,RL,9500,3,Lvl,Inside,1,NAmes,0,1Fam,1Story,6,5,Gable,1.0,BrkFace,247.0,3,CBlock,3,1,4,609.0,1,0.0,785.0,4,1,1,1394,1394,3,1,Typ,2,4,Attchd,2,514.0,3,3,Y,0,0,0,46.58333333333326,46.58333333333326,2.0,1.0,0,1
333,160,RM,1890,4,Lvl,Inside,1,MeadowV,0,TwnhsE,2Story,4,6,Gable,5.0,None,0.0,3,CBlock,3,1,3,294.0,1,0.0,252.0,3,1,1,546,1092,3,1,Typ,0,0,Attchd,1,286.0,3,3,Y,0,0,0,38.5,38.5,1.0,1.0,0,1
1327,20,RM,8516,4,Lvl,Inside,1,OldTown,0,1Fam,1Story,4,6,Gable,4.0,None,0.0,3,CBlock,3,1,1,0.0,1,0.0,869.0,3,1,1,1093,1093,2,1,Typ,0,0,Detchd,1,308.0,3,3,Y,0,0,0,50.41666666666674,2.4166666666667425,1.0,0.0,0,0
858,20,RL,9286,3,Lvl,CulDSac,2,CollgCr,0,1Fam,1Story,5,7,Gable,1.0,None,0.0,3,CBlock,4,3,5,196.0,1,0.0,1072.0,3,1,1,1268,1268,3,1,Typ,0,0,Detchd,1,252.0,3,3,Y,173,0,0,32.83333333333326,20.833333333333258,1.0,1.0,0,0
95,160,FV,3515,4,Lvl,Inside,1,Somerst,0,TwnhsE,2Story,7,5,Gable,2.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,840.0,5,1,1,840,1680,2,1,Typ,0,0,Attchd,2,588.0,3,3,Y,0,0,0,6.0833333333332575,6.0833333333332575,2.0,1.0,0,1
1568,20,RL,10125,4,Lvl,Inside,1,Mitchel,0,1Fam,1Story,6,6,Gable,1.0,None,0.0,3,CBlock,3,1,5,641.0,2,279.0,276.0,3,1,1,1279,1279,3,1,Typ,2,2,Detchd,1,473.0,3,3,Y,238,3,0,31.166666666666742,31.166666666666742,2.0,1.0,0,1
2482,120,RL,7175,4,Lvl,Inside,1,SawyerW,0,TwnhsE,1Story,6,5,Gable,1.0,None,0.0,3,PConc,3,1,6,278.0,1,0.0,939.0,4,1,1,1217,1217,2,1,Typ,0,0,Attchd,2,484.0,3,3,Y,0,0,0,15.5,15.5,2.0,0.0,0,1
1364,30,RM,7200,4,Lvl,Corner,1,IDOTRR,0,1Fam,1Story,6,7,Gable,2.0,None,0.0,3,CBlock,3,1,1,0.0,1,0.0,1040.0,4,1,1,1040,1040,2,1,Typ,0,0,Detchd,1,320.0,3,3,Y,0,0,0,83.58333333333326,16.583333333333258,1.0,0.0,0,1
2584,20,RL,11310,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,6,5,Hip,3.0,None,0.0,3,CBlock,3,1,1,0.0,1,0.0,1367.0,5,1,1,1375,1375,2,1,Typ,1,3,Attchd,1,451.0,3,3,Y,0,0,0,52.5,52.5,1.0,0.0,0,1
818,90,RL,7976,4,Lvl,Inside,1,SawyerW,0,Duplex,2Story,7,5,Hip,2.0,BrkFace,23.0,3,PConc,3,1,6,820.0,1,0.0,348.0,5,1,1,1168,2787,6,2,Typ,2,3,BuiltIn,3,820.0,3,3,Y,312,0,0,9.833333333333258,9.833333333333258,6.0,2.0,0,0
2673,70,RL,11737,3,Bnk,Inside,1,BrkSide,0,1Fam,2Story,6,7,Gambrel,6.0,None,0.0,3,BrkTil,3,1,1,0.0,1,0.0,848.0,3,0,1,1017,1827,2,1,Typ,1,4,Detchd,1,240.0,2,3,Y,27,4,0,82.41666666666674,10.416666666666742,1.0,0.0,0,1
2089,20,RL,9060,4,Lvl,Inside,1,Edwards,0,1Fam,1Story,5,6,Hip,1.0,BrkFace,98.0,3,PConc,0,0,0,0.0,0,0.0,0.0,5,1,1,1340,1340,3,1,Typ,1,4,Attchd,2,252.0,3,3,Y,116,3,0,50.5,1.5,1.0,0.0,0,1
1297,190,RM,10800,4,Lvl,Inside,1,OldTown,0,2fmCon,1.5Fin,6,6,Gable,1.0,None,0.0,3,CBlock,3,1,4,590.0,1,0.0,294.0,3,1,1,884,1436,3,2,Typ,2,4,Detchd,1,828.0,3,3,Y,0,0,0,68.41666666666674,58.41666666666674,2.0,0.0,0,1
790,20,RL,9571,4,Lvl,Inside,1,Edwards,0,1Fam,1Story,5,5,Hip,4.0,None,0.0,3,CBlock,3,1,3,257.0,1,0.0,816.0,3,1,0,1073,1073,2,1,Typ,0,0,Attchd,1,340.0,3,3,Y,0,4,0,53.16666666666674,53.16666666666674,2.0,0.0,0,0
2616,20,RL,10800,4,Lvl,Inside,1,NAmes,1,1Fam,1Story,6,6,Gable,1.0,BrkFace,104.0,3,CBlock,3,1,3,913.0,1,0.0,400.0,3,1,1,1773,1773,3,1,Min2,2,3,Attchd,2,418.0,3,3,Y,355,0,0,45.66666666666674,14.666666666666742,3.0,0.0,0,1
720,70,RM,17671,4,Lvl,Corner,1,OldTown,0,1Fam,2Story,8,9,Gable,1.0,None,0.0,4,BrkTil,3,1,4,216.0,1,0.0,700.0,4,1,1,916,1742,4,1,Typ,1,4,Attchd,1,424.0,3,3,P,0,0,0,127.91666666666674,23.916666666666742,1.0,1.0,0,1
222,20,RL,8246,3,Lvl,Inside,1,Sawyer,0,1Fam,1Story,5,8,Gable,1.0,None,0.0,4,CBlock,3,2,3,188.0,5,668.0,204.0,5,1,1,1060,1060,3,1,Typ,1,3,Attchd,1,270.0,3,3,Y,406,3,0,42.41666666666674,9.416666666666742,2.0,0.0,0,1
557,20,RL,8499,3,Lvl,Corner,1,Sawyer,0,1Fam,1Story,5,6,Gable,4.0,None,0.0,3,CBlock,3,1,6,660.0,1,0.0,204.0,5,1,1,864,864,3,1,Typ,0,0,Detchd,1,732.0,3,3,Y,0,0,0,48.5,48.5,2.0,0.0,0,1
1148,120,RL,8012,4,Lvl,Inside,1,SawyerW,0,TwnhsE,1Story,6,5,Gable,1.0,None,0.0,3,PConc,3,1,2,165.0,6,841.0,598.0,5,1,1,1617,1617,2,1,Typ,1,2,Attchd,2,533.0,3,3,Y,0,0,0,15.583333333333258,14.583333333333258,3.0,0.0,0,1
2766,80,RL,21453,3,Low,CulDSac,3,ClearCr,0,1Fam,SLvl,6,5,Flat,1.0,None,0.0,3,CBlock,3,4,5,938.0,1,0.0,0.0,5,1,1,988,988,1,1,Typ,2,3,Attchd,1,540.0,3,3,Y,0,0,0,37.83333333333326,37.83333333333326,2.0,0.0,0,1
534,20,RL,9605,4,Lvl,Corner,1,SawyerW,0,1Fam,1Story,7,6,Gable,2.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,1218.0,5,1,1,1218,1218,3,1,Typ,0,0,Detchd,2,576.0,3,3,Y,0,0,0,2.3333333333332575,2.3333333333332575,1.0,1.0,0,1
