Id,WnvPresent
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
2417,0.3
2418,0.4
2419,0.5
2420,0.5
2421,0.5
2422,0.5
2423,0.5
2424,0.5
3634,0.6
3635,0.5
3636,0.5
3637,0.5
3638,0.5
3639,0.5
3640,0.5
3641,0.5
4845,0.4
4846,0.3
4847,0.3
4848,0.3
4849,0.3
4850,0.3
4851,0.3
4852,0.3
6054,0.0
6055,0.0
6056,0.0
6057,0.0
6058,0.0
6059,0.0
6060,0.0
6061,0.0
7263,0.0
7264,0.0
7265,0.0
7266,0.0
7267,0.0
7268,0.0
7269,0.0
7270,0.0
8480,0.3
8481,0.1
8482,0.1
8483,0.1
8484,0.1
8485,0.1
8486,0.1
8487,0.1
9688,0.425
9689,0.425
9690,0.5
9691,0.5
9692,0.2
9693,0.2
9694,0.2
9695,0.2
9696,0.2
9697,0.2
9698,0.2
10903,0.6
10904,0.3
10905,0.3
10906,0.3
10907,0.3
10908,0.3
10909,0.3
10910,0.3
12137,0.4
12138,0.3
12139,0.4
12140,0.4
12141,0.4
12142,0.4
12143,0.4
12144,0.4
13347,0.4
13348,0.3
13349,0.4
13350,0.4
13351,0.4
13352,0.4
13353,0.4
13354,0.4
14569,0.4
14570,0.1
14571,0.4
14572,0.2
14573,0.2
14574,0.2
14575,0.2
14576,0.2
15782,0.3
15783,0.1
15784,0.4
15785,0.2
15786,0.2
15787,0.2
15788,0.2
15789,0.2
17000,0.5
17001,0.0
17002,0.6
17003,0.0
17004,0.0
17005,0.0
17006,0.0
17007,0.0
18214,0.4
18215,0.1
18216,0.7
18217,0.1
18218,0.1
18219,0.1
18220,0.1
18221,0.1
19447,0.29444444444444445
19448,0.29444444444444445
19449,0.29444444444444445
19450,0.29444444444444445
19451,0.29444444444444445
19452,0.29444444444444445
19453,0.1
19454,0.1
19455,0.6
19456,0.1
19457,0.1
19458,0.1
19459,0.1
19460,0.1
20694,0.3166666666666667
20695,0.3166666666666667
20696,0.3166666666666667
20697,0.6
20698,0.1
20699,0.7
20700,0.1
20701,0.1
20702,0.1
20703,0.1
20704,0.1
21915,0.5
21916,0.0
21917,0.6
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
23147,0.25
23148,0.25
23149,0.25
23150,0.25
23151,0.25
23152,0.25
23153,0.25
23154,0.6
23155,0.1
23156,0.1
23157,0.1
23158,0.1
23159,0.1
23160,0.1
23161,0.1
24394,0.6
24395,0.1
24396,0.6
24397,0.1
24398,0.1
24399,0.1
24400,0.1
24401,0.1
25607,0.30925925925925923
25608,0.30925925925925923
25609,0.30925925925925923
25610,0.30925925925925923
25611,0.30925925925925923
25612,0.30925925925925923
25613,0.30925925925925923
25614,0.30925925925925923
25615,0.30925925925925923
25616,0.6
25617,0.1
25618,0.9
25619,0.3
