Id,WnvPresent
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
1209,0.04
1210,0.03
1211,0.03
1212,0.03
1213,0.03
1214,0.03
1215,0.03
1216,0.03
2417,0.06
2418,0.06
2419,0.06
2420,0.06
2421,0.06
2422,0.06
2423,0.06
2424,0.06
3634,0.07
3635,0.07
3636,0.07
3637,0.07
3638,0.07
3639,0.07
3640,0.07
3641,0.07
4845,0.14
4846,0.13
4847,0.12
4848,0.13
4849,0.13
4850,0.13
4851,0.13
4852,0.13
6054,0.16
6055,0.13
6056,0.15
6057,0.16
6058,0.16
6059,0.16
6060,0.16
6061,0.16
7263,0.34
7264,0.31
7265,0.31
7266,0.33
7267,0.33
7268,0.33
7269,0.33
7270,0.33
8480,0.49
8481,0.45
8482,0.47
8483,0.48
8484,0.48
8485,0.48
8486,0.48
8487,0.48
9688,0.44499999999999995
9689,0.44499999999999995
9690,0.3916666666666667
9691,0.48
9692,0.39
9693,0.41
9694,0.4
9695,0.4
9696,0.4
9697,0.4
9698,0.4
10903,0.46333333333333326
10904,0.44
10905,0.48
10906,0.48
10907,0.48
10908,0.48
10909,0.48
10910,0.48
12137,0.55
12138,0.48
12139,0.5
12140,0.52
12141,0.52
12142,0.52
12143,0.52
12144,0.52
13347,0.6
13348,0.55
13349,0.54
13350,0.58
13351,0.58
13352,0.58
13353,0.58
13354,0.58
14569,0.83
14570,0.76
14571,0.84
14572,0.82
14573,0.82
14574,0.82
14575,0.82
14576,0.82
15782,0.81
15783,0.73
15784,0.87
15785,0.85
15786,0.85
15787,0.85
15788,0.85
15789,0.85
17000,0.82
17001,0.66
17002,0.79
17003,0.78
17004,0.78
17005,0.78
17006,0.78
17007,0.78
18214,0.76
18215,0.56
18216,0.71
18217,0.7
18218,0.7
18219,0.7
18220,0.7
18221,0.7
19447,0.8053333333333333
19448,0.8053333333333333
19449,0.8053333333333333
19450,0.8053333333333333
19451,0.8053333333333333
19452,0.8053333333333333
19453,0.82
19454,0.6116666666666667
19455,0.79
19456,0.8
19457,0.8
19458,0.8
19459,0.8
19460,0.8
20694,0.6458333333333335
20695,0.6458333333333335
20696,0.6458333333333335
20697,0.71
20698,0.57
20699,0.67
20700,0.69
20701,0.69
20702,0.69
20703,0.69
20704,0.69
21915,0.68
21916,0.6
21917,0.68
21918,0.68
21919,0.68
21920,0.68
21921,0.68
21922,0.68
23147,0.75
23148,0.75
23149,0.75
23150,0.75
23151,0.75
23152,0.75
23153,0.75
23154,0.79
23155,0.57
23156,0.775
23157,0.73
23158,0.73
23159,0.73
23160,0.73
23161,0.73
24394,0.83
24395,0.63
24396,0.805
24397,0.79
24398,0.79
24399,0.79
24400,0.79
24401,0.79
25607,0.74
25608,0.74
25609,0.74
25610,0.74
25611,0.74
25612,0.74
25613,0.74
25614,0.74
25615,0.74
25616,0.77
25617,0.64
25618,0.69
25619,0.72
25620,0.72
25621,0.72
